Function, no_solver_call, input_only_solver_call, query_only_solver_call, full_solver_call, opt_count, avg_cost_improvement_abs, avg_cost_improvement_rel, sum_check_time, avg_check_time, max_check_time, sum_call_time, avg_call_time
, 0, 0, 0, 122, 0, 0, 0, 597685, 4899.06, 15244, 0, 0
aggregate_indivs_to_sums, 0, 0, 0, 16, 5, 1.25, 0, 75955, 4747.19, 15065, 6, 0.375
broaden_operations, 0, 0, 0, 40, 15, 0, 0, 295290, 7382.25, 20062, 9, 0.225
improve, 0, 0, 0, 1, 0, 4.29497e+09, 2.26051e+08, 3612, 3612, 3612, 4, 4
random_approach, 0, 0, 0, 40, 18, 4.29497e+09, 1.07374e+08, 105953, 2648.82, 10309, 0, 0
refine, 0, 0, 0, 4, 0, 4.29497e+09, 2.46435e+08, 13069, 3267.25, 3836, 6, 1.5
remove_meta_data, 0, 0, 0, 16, 16, 4.29497e+09, 7.53503e+07, 7083, 442.688, 612, 0, 0
research, 0, 0, 0, 1, 0, 4.29497e+09, 7.53503e+07, 2983, 2983, 2983, 1, 1
restrict_time_ranges, 0, 0, 0, 147, 129, 0.5, 0, 2222812, 15121.2, 27628, 11, 0.0748299
tighten_constant_bounds, 0, 0, 0, 11, 0, 0, 0, 113644, 10331.3, 20036, 0, 0
transform_aipg_to_cenq, 0, 0, 0, 9, 3, 0, 0, 18649, 2072.11, 4584, 4, 0.444444
