Function, no_solver_call, input_only_solver_call, query_only_solver_call, full_solver_call, opt_count, avg_cost_improvement_abs, avg_cost_improvement_rel, sum_check_time, avg_check_time, max_check_time, sum_call_time, avg_call_time
, 0, 0, 0, 2, 0, 0, 0, 130, 65, 69, 0, 0
aggregate_indivs_to_sums, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
broaden_operations, 0, 0, 0, 3, 2, 0, 0, 98, 32.6667, 51, 0, 0
improve, 0, 0, 0, 1, 0, 1, 0, 28, 28, 28, 0, 0
random_approach, 0, 0, 0, 6, 2, 4.29497e+09, 6.13567e+08, 232, 38.6667, 76, 0, 0
refine, 0, 0, 0, 1, 0, 1, 0, 20, 20, 20, 0, 0
remove_meta_data, 0, 0, 0, 2, 2, 4.29497e+09, 4.29497e+08, 31, 15.5, 16, 0, 0
research, 0, 0, 0, 1, 0, 4.29497e+09, 4.29497e+08, 85, 85, 85, 0, 0
restrict_time_ranges, 0, 0, 0, 4, 3, 1, 0, 95, 23.75, 43, 0, 0
tighten_constant_bounds, 0, 0, 0, 1, 0, 0, 0, 46, 46, 46, 0, 0
transform_aipg_to_cenq, 0, 0, 0, 3, 0, 0, 0, 9, 3, 3, 0, 0
