Function, no_solver_call, input_only_solver_call, query_only_solver_call, full_solver_call, opt_count, avg_cost_improvement_abs, avg_cost_improvement_rel, sum_check_time, avg_check_time, max_check_time, sum_call_time, avg_call_time
, 0, 0, 0, 30, 0, 0, 0, 127267, 4242.23, 12780, 0, 0
aggregate_indivs_to_sums, 0, 0, 0, 6, 1, 1, 0, 19529, 3254.83, 7010, 0, 0
broaden_operations, 0, 0, 0, 6, 3, 0, 0, 27169, 4528.17, 7839, 0, 0
improve, 0, 0, 0, 1, 0, 4.29497e+09, 3.57914e+08, 1756, 1756, 1756, 0, 0
random_approach, 0, 0, 0, 12, 5, 4.29497e+09, 2.38609e+08, 31896, 2658, 10062, 0, 0
refine, 0, 0, 0, 1, 0, 4.29497e+09, 3.57914e+08, 1252, 1252, 1252, 0, 0
remove_meta_data, 0, 0, 0, 8, 8, 4.29497e+09, 1.65191e+08, 2982, 372.75, 405, 0, 0
research, 0, 0, 0, 1, 0, 4.29497e+09, 1.65191e+08, 2444, 2444, 2444, 0, 0
restrict_time_ranges, 0, 0, 0, 37, 32, 2, 0, 623455, 16850.1, 27811, 0, 0
transform_aipg_to_cenq, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
,
