Function, no_solver_call, input_only_solver_call, query_only_solver_call, full_solver_call, opt_count, avg_cost_improvement_abs, avg_cost_improvement_rel, sum_check_time, avg_check_time, max_check_time, sum_call_time, avg_call_time
, 0, 0, 0, 3, 0, 0, 0, 222, 74, 93, 0, 0
aggregate_indivs_to_sums, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
broaden_operations, 0, 0, 0, 5, 3, 0, 0, 291, 58.2, 74, 0, 0
improve, 0, 0, 0, 1, 0, 1, 0, 28, 28, 28, 0, 0
random_approach, 0, 0, 0, 8, 4, 4.29497e+09, 3.30382e+08, 401, 50.125, 113, 0, 0
refine, 0, 0, 0, 1, 0, 1, 0, 31, 31, 31, 0, 0
remove_meta_data, 0, 0, 0, 2, 2, 4.29497e+09, 2.86331e+08, 64, 32, 40, 0, 0
research, 0, 0, 0, 1, 0, 4.29497e+09, 2.86331e+08, 255, 255, 255, 0, 0
restrict_time_ranges, 0, 0, 0, 4, 1, 1, 0, 251, 62.75, 81, 0, 0
tighten_constant_bounds, 0, 0, 0, 2, 0, 0, 0, 208, 104, 131, 0, 0
transform_aipg_to_cenq, 0, 0, 0, 3, 0, 0, 0, 9, 3, 3, 0, 0
